id,name,age,salary,department,performance_score,years_experience
1,User_1,56,70585.6669482087,HR,4.565920062494027,6
2,User_2,69,39833.20860509924,HR,1.011684130485448,13
3,User_3,46,67302.97808011803,Marketing,1.1590638599542782,28
4,User_4,32,44374.840574452784,Marketing,3.416286708284877,18
5,User_5,60,39587.81069738759,Marketing,4.629520658851388,18
6,User_6,25,51647.90109564873,IT,1.9554266416077106,1
7,User_7,78,55136.85377011271,Marketing,2.878567098722836,8
8,User_8,38,78672.94409764142,Finance,2.801861206631273,12
9,User_9,56,54793.06368303072,Finance,2.8918853843820407,14
10,User_10,75,52899.170927740786,HR,3.4900787829189808,2
11,User_11,36,73942.1441585245,Marketing,2.878975051962735,10
12,User_12,40,59015.80916317305,Finance,2.7898725652898313,20
13,User_13,28,40335.87229748078,HR,2.897153681725042,13
14,User_14,28,70339.55577962288,Marketing,3.363469765084166,29
15,User_15,41,38905.71845855971,IT,3.1480299534054335,24
16,User_16,70,40261.29082499436,Finance,4.416543990602017,7
17,User_17,53,37272.1895091813,IT,1.1979874139746665,17
18,User_18,57,35956.32457583066,Marketing,4.33326828589205,18
19,User_19,41,54997.59942259737,Finance,4.375698450446896,15
20,User_20,20,46131.46753184685,Marketing,2.1396320861238434,1
21,User_21,39,-2172.538204548342,IT,2.8514078200634025,7
22,User_22,70,45976.05407075731,Finance,2.754153954149742,21
23,User_23,19,42231.316162915486,IT,1.8740393374165212,5
24,User_24,41,63392.38046448283,Marketing,2.587187388345266,11
25,User_25,61,41551.12082809456,Marketing,1.1775510886834177,14
26,User_26,47,88088.86686816339,IT,2.1112882911269377,24
27,User_27,55,70951.90368155364,Finance,4.266728701802872,7
28,User_28,19,44151.34413485333,IT,2.13824920705159,3
29,User_29,77,67244.34618249623,Marketing,4.27282667499299,14
30,User_30,38,57878.175690364216,IT,3.1263978584177234,27
31,User_31,50,53501.986947203644,Marketing,4.51945070944464,19
32,User_32,29,62039.78383411144,IT,3.2991182170576607,24
33,User_33,75,50811.063113907294,Finance,1.1186728922589593,16
34,User_34,39,53605.267341162165,Finance,3.701680830188357,12
35,User_35,78,62350.287744184476,IT,1.1794142720942746,17
36,User_36,61,80786.79112618235,IT,2.802388075932536,1
37,User_37,42,53767.92458329511,Finance,4.717706777892456,12
38,User_38,66,43193.05002541766,Marketing,1.6608157573514006,12
39,User_39,44,19561.53717359017,Finance,2.5594894117661764,21
40,User_40,76,79419.55207945456,Marketing,3.9194412353939136,14
41,User_41,59,46051.3743114206,IT,4.529034224379391,19
42,User_42,45,58022.139351219004,IT,3.6837720189700316,28
43,User_43,77,78588.60855390491,Marketing,2.032693016764677,26
44,User_44,33,53414.034813957376,IT,3.6984314116648647,9
45,User_45,32,47079.9460718378,Marketing,2.18691056441636,28
46,User_46,79,71295.09466315617,HR,3.873716919274941,2
47,User_47,79,56911.05601345879,Finance,4.816132510340163,18
48,User_48,64,58791.58407085101,HR,3.885573804425153,2
49,User_49,79,27152.58694292359,Marketing,4.451522011649649,21
50,User_50,68,68088.72810863878,Finance,1.0084153727035337,13
51,User_51,61,,Marketing,3.8702884989263775,7
52,User_52,72,,Finance,4.318350227461002,26
53,User_53,69,,Finance,1.1622349501787257,22
54,User_54,74,,Finance,4.486390909152922,29
55,User_55,20,,Finance,2.0267769132401834,3
56,User_56,54,,Marketing,3.661168407912221,26
57,User_57,68,,Finance,4.201419516093626,27
58,User_58,24,,Finance,3.650658052237422,19
59,User_59,38,,HR,1.369139168293029,10
60,User_60,26,,IT,3.3852860754414733,25
61,User_61,56,,IT,3.1983346268885744,10
62,User_62,35,,HR,4.601285072297086,26
63,User_63,21,,HR,2.6169589185768367,29
64,User_64,42,,Marketing,2.2843243883482005,10
65,User_65,77,,Marketing,3.999403057745865,1
66,User_66,31,,Marketing,2.6507013043335865,29
67,User_67,67,,HR,3.584384700020252,16
68,User_68,75,,HR,3.585800360498428,8
69,User_69,26,,Finance,4.552156257440471,27
70,User_70,43,,Marketing,3.3947696092763895,27
71,User_71,70,,Marketing,3.0086144398479475,1
72,User_72,19,,Marketing,1.555485305586068,28
73,User_73,37,,IT,1.4629504267148215,23
74,User_74,45,,Finance,1.6172862611323175,14
75,User_75,64,,Marketing,1.687393925308378,15
76,User_76,77,,Marketing,3.5515083706545356,24
77,User_77,24,,Marketing,3.963925001098314,3
78,User_78,61,,IT,3.119966091705675,7
79,User_79,78,,IT,4.316070930181964,8
80,User_80,25,,HR,4.965052906934533,25
81,User_81,64,,Finance,4.280050516477424,25
82,User_82,52,,HR,3.7795294947038367,4
83,User_83,31,,Finance,3.1299707977485864,15
84,User_84,34,,IT,2.795412286698833,12
85,User_85,53,,Marketing,1.3375695221781694,29
86,User_86,67,,HR,2.5974749935787638,6
87,User_87,57,,Marketing,4.640538547128537,25
88,User_88,21,,HR,4.232090519626212,19
89,User_89,19,,IT,1.8642054600467488,16
90,User_90,79,,IT,2.8664311387888635,2
91,User_91,23,,IT,4.266892810234179,4
92,User_92,71,,HR,1.26953821914209,18
93,User_93,59,,Finance,2.5495703426746372,11
94,User_94,21,,HR,4.4073649474957906,28
95,User_95,71,,Finance,2.615591456680495,26
96,User_96,46,,HR,1.3104585789257635,6
97,User_97,35,,HR,3.170137474129006,27
98,User_98,43,,IT,4.446969979673181,8
99,User_99,61,,Marketing,3.361142171812639,27
100,User_100,51,,Marketing,1.9051164328569272,5
101,User_101,27,,Finance,2.5369584805495253,28
102,User_102,79,53100.34194501615,Marketing,2.8004934447277288,25
103,User_103,53,44753.243585647215,HR,3.3170654152821073,16
104,User_104,31,18339.507182747322,HR,4.037404103010452,15
105,User_105,48,70146.48227161594,IT,1.3954944705625416,22
106,User_106,65,30385.14397724364,IT,4.558608132070265,2
107,User_107,32,88599.87428165649,Marketing,1.0492388120643024,20
108,User_108,25,40639.74906667132,Finance,2.480209338697021,25
109,User_109,31,56023.40852188998,Marketing,1.1096812398906306,3
110,User_110,40,74704.23515580778,Marketing,2.571896901381165,9
111,User_111,77,72191.50891743237,Marketing,3.103250395493295,4
112,User_112,74,79792.04609340325,Marketing,3.046725546326047,20
113,User_113,79,27153.856416794704,HR,1.6625133881130614,21
114,User_114,57,32962.01753739129,Finance,3.582962040382449,29
115,User_115,38,53389.95911141045,HR,1.1791138020186729,9
116,User_116,33,62596.21156846571,Finance,4.047627280529662,11
117,User_117,62,49831.58834930543,IT,4.786577735974185,9
118,User_118,35,25430.089464299166,Marketing,2.3590753086044716,28
119,User_119,64,57448.67238447199,HR,3.0689575268573277,12
120,User_120,70,47086.22917648948,Finance,2.5156411122352575,10
121,User_121,41,46906.415615662,IT,1.0268415612162398,21
122,User_122,43,15830.743732841642,IT,2.5434980115804637,15
123,User_123,42,61962.26306717472,Marketing,4.1668810370453855,7
124,User_124,77,52178.060904281876,Finance,3.383955368733927,7
125,User_125,77,76927.46834958445,HR,1.4050396584606357,26
126,User_126,77,48882.38530203241,Marketing,4.38855795877514,24
127,User_127,62,58495.10195778534,HR,3.1243413795409714,7
128,User_128,58,62477.272641578944,IT,4.366893446978704,12
129,User_129,46,23807.57662008213,HR,3.3208860751401175,26
130,User_130,32,89250.4991990239,HR,3.2387537793517596,1
131,User_131,62,43538.11418116075,Marketing,1.4210367407880495,29
132,User_132,18,57418.49903213727,HR,1.6694389325545118,29
133,User_133,42,59608.73010423727,Marketing,4.888101025986364,11
134,User_134,24,37778.23808014554,IT,1.913946987019083,9
135,User_135,26,77704.70497171405,Marketing,4.909808471961472,11
136,User_136,41,53989.32904031649,Marketing,3.1276508260970535,10
